,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
11678,10.695,1,0.063710075,9,36.4848,1987,0,2,1
11679,12.792854228644991,1,0.127416049,6,214.2902,1985,1,2,3
11680,17.7,1,0.0,9,167.7474,1999,1,0,1
11681,19.0,1,0.067584358,13,129.7626,2002,1,1,1
11682,12.792854228644991,1,0.057125581,5,237.8906,1985,2,0,0
11683,12.792854228644991,2,0.091526478,3,250.0408,1985,1,2,3
11684,13.35,1,0.0,5,148.4392,2009,1,2,2
11685,14.65,1,0.072053007,9,262.3594,2004,2,1,1
11686,12.792854228644991,1,0.184271924,9,82.725,1985,2,0,0
11687,16.7,1,0.0,3,182.4292,1987,0,2,1
11688,11.6,1,0.038518959,4,55.3272,1997,2,0,1
11689,8.96,2,0.06904552,6,197.3768,1999,1,0,1
11690,9.6,1,0.029764629,9,44.4086,2009,1,2,2
11691,12.792854228644991,1,0.103248816,13,237.3932,1985,1,2,3
11692,12.6,1,0.00749864,9,186.4556,2007,1,1,1
11693,12.15,1,0.14586127,8,227.0404,2007,1,1,1
11694,9.395,2,0.131569883,5,88.1198,1997,2,0,1
11695,18.85,1,0.042649853,3,256.633,1997,2,0,1
11696,12.792854228644991,2,0.052923474,15,46.706,1985,1,2,3
11697,15.85,1,0.107508339,14,59.1904,1987,0,2,1
11698,17.6,1,0.041785884,14,166.0526,2009,1,2,2
11699,21.1,2,0.020714738,2,127.7994,2004,2,1,1
11700,11.65,1,0.033910827,12,113.886,1999,1,0,1
11701,6.71,1,0.035642187,1,217.6166,1999,1,0,1
11702,15.6,1,0.087703106,13,220.0798,2004,2,1,1
11703,13.3,1,0.021393893,0,119.8124,2007,1,1,1
11704,14.1,1,0.126492074,6,85.3198,2007,1,1,1
11705,11.395,2,0.116474658,10,236.0616,1998,1,2,0
11706,13.65,1,0.066002079,5,44.2402,2007,1,1,1
11707,18.85,1,0.040363971,9,244.0144,2004,2,1,1
11708,11.8,3,0.113329224,14,185.8924,1997,2,0,1
11709,19.25,1,0.101773845,4,52.8956,1997,2,0,1
11710,19.85,2,0.081620573,1,169.7816,2002,1,1,1
11711,12.5,1,0.081299369,10,219.0798,2002,1,1,1
11712,15.5,1,0.033059299,0,105.7938,2007,1,1,1
11713,17.75,1,0.030481663,11,181.666,1987,0,2,1
11714,14.75,1,0.089503609,13,112.2518,2002,1,1,1
11715,8.985,2,0.058062665,5,130.831,2009,1,2,2
11716,8.02,1,0.019870463,9,154.9972,1997,2,0,1
11717,9.8,1,0.026127057,13,216.385,1999,1,0,1
11718,8.645,1,0.021708103,3,54.5982,2007,1,1,1
11719,17.35,2,0.027767045,3,88.9856,2007,1,1,1
11720,8.52,1,0.027212419,14,151.8682,2007,1,1,1
11721,5.63,2,0.024680092,10,103.7306,2007,1,1,1
11722,6.38,1,0.031892144,4,177.7344,2004,2,1,1
11723,12.792854228644991,1,0.03833243,4,54.3272,1985,1,2,3
11724,5.78,1,0.0965817,1,162.4552,2002,1,1,1
11725,10.0,2,0.0,13,129.2994,1999,1,0,1
11726,11.6,2,0.0097782,13,225.1404,1999,1,0,1
11727,11.65,1,0.0,6,187.724,2009,1,2,2
11728,19.2,2,0.157200063,5,189.3214,1998,1,2,0
11729,10.895,2,0.016105023,4,121.773,1998,1,2,0
11730,17.35,2,0.069419362,5,92.3804,1998,1,2,0
11731,6.65,1,0.146740745,6,125.5678,1998,1,2,0
11732,12.792854228644991,1,0.049938496,0,195.6136,1985,2,0,0
11733,7.725,1,0.029072283,9,120.1414,1997,2,0,1
11734,8.71,2,0.072267645,3,184.8924,1999,1,0,1
11735,16.1,1,0.100436145,6,77.2328,2002,1,1,1
11736,14.65,1,0.170318251,7,56.1614,1997,2,0,1
11737,12.6,1,0.087453208,6,110.0228,1997,2,0,1
11738,13.1,1,0.006062712,5,187.3898,1997,2,0,1
11739,12.792854228644991,1,0.020505252,6,91.483,1985,1,2,3
11740,11.15,2,0.085860034,13,169.479,1987,0,2,1
11741,20.7,2,0.079230482,0,98.8042,1987,0,2,1
11742,12.792854228644991,0,0.159162446,5,143.1154,1985,1,2,3
11743,14.0,1,0.023869126,0,101.5332,2007,1,1,1
11744,19.1,1,0.067431883,9,42.4796,2002,1,1,1
11745,9.695,2,0.21471985,0,225.9404,1998,1,2,0
11746,19.1,1,0.045564412,4,39.1138,2007,1,1,1
11747,17.85,2,0.020979394,10,259.7936,1999,1,0,1
11748,11.65,2,0.075967092,13,84.4908,1999,1,0,1
11749,12.3,2,0.064719441,15,93.6804,1999,1,0,1
11750,12.792854228644991,1,0.029981513,3,77.867,1985,1,2,3
11751,7.81,2,0.05553914,3,125.8046,2007,1,1,1
11752,20.1,1,0.015022332,8,142.1154,2007,1,1,1
11753,10.5,2,0.066450399,15,80.796,2009,1,2,2
11754,12.792854228644991,2,0.216601163,13,36.7874,1985,2,0,0
11755,8.575,2,0.072139167,4,195.5794,2009,1,2,2
11756,20.1,2,0.022420996,6,226.2036,2004,2,1,1
11757,21.2,1,0.070676281,13,176.337,1997,2,0,1
11758,12.792854228644991,1,0.069701022,4,262.9226,1985,1,2,3
11759,16.0,1,0.077011493,6,45.1086,2002,1,1,1
11760,17.1,1,0.032600958,5,150.4392,1987,0,2,1
11761,12.792854228644991,1,0.074254285,13,91.083,1985,1,2,3
11762,12.792854228644991,1,0.181114059,9,168.8448,1985,2,0,0
11763,19.35,1,0.016608334,5,120.0098,2004,2,1,1
11764,19.35,2,0.104659766,0,165.9184,1998,1,2,0
11765,11.85,3,0.133211023,4,95.8726,2009,1,2,2
11766,8.0,2,0.030259174,1,250.6092,2004,2,1,1
11767,12.792854228644991,1,0.083432299,7,107.4596,1985,1,2,3
11768,17.85,1,0.018805505,13,214.956,1998,1,2,0
11769,16.6,1,0.136008489,7,170.4422,2002,1,1,1
11770,12.792854228644991,2,0.02504491,3,146.1418,1985,1,2,3
11771,8.485,1,0.0582501,8,104.399,2002,1,1,1
11772,18.1,1,0.048899701,9,126.3336,1987,0,2,1
11773,6.425,1,0.093835595,6,174.2712,2009,1,2,2
11774,8.655,2,0.088331849,13,120.8756,1999,1,0,1
11775,19.7,1,0.0,0,178.666,1997,2,0,1
11776,10.895,1,0.027102628,11,50.7666,2002,1,1,1
11777,10.8,1,0.061225298,14,153.4024,2002,1,1,1
11778,20.6,1,0.083342202,0,120.1756,2009,1,2,2
11779,7.07,0,0.093593225,13,115.1834,1987,0,2,1
11780,12.792854228644991,2,0.101754942,13,58.5562,1985,2,0,0
11781,18.85,1,0.167923755,9,193.7136,2002,1,1,1
11782,15.3,2,0.084694653,3,212.7218,1987,0,2,1
11783,7.26,1,0.014452774,10,115.015,2002,1,1,1
11784,18.25,2,0.170685888,4,155.163,1987,0,2,1
11785,14.8,1,0.044969294,14,74.867,2002,1,1,1
11786,13.3,1,0.009600586,13,64.951,2002,1,1,1
11787,12.792854228644991,2,0.083321663,4,121.4756,1985,2,0,0
11788,21.1,2,0.161756055,6,65.7168,1999,1,0,1
11789,15.1,2,0.1055789,6,42.4796,1987,0,2,1
11790,13.35,2,0.250008736,13,178.366,1998,1,2,0
11791,11.35,2,0.043149943,6,198.5742,2004,2,1,1
11792,18.85,1,0.039643601,13,41.448,1997,2,0,1
11793,8.92,1,0.129903926,9,176.637,2004,2,1,1
11794,12.792854228644991,1,0.027069736,5,212.3928,1985,2,0,0
11795,16.7,2,0.054583442,15,64.6168,1987,0,2,1
11796,7.435,1,0.084382084,15,167.9158,1987,0,2,1
11797,18.25,1,0.079203863,5,224.9062,2004,2,1,1
11798,20.5,1,0.023143199,11,152.934,1997,2,0,1
11799,5.4,1,0.048107159,8,166.3526,2004,2,1,1
11800,18.0,1,0.039169904,13,149.0418,2009,1,2,2
11801,18.35,1,0.014021376,9,222.5746,2004,2,1,1
11802,6.52,1,0.044788872,3,164.0842,2009,1,2,2
11803,12.792854228644991,2,0.114170018,6,89.1856,1985,2,0,0
11804,11.65,1,0.066815522,13,229.6694,1998,1,2,0
11805,12.792854228644991,1,0.016775365,13,63.451,1985,2,0,0
11806,14.3,2,0.049957145,10,210.0586,2007,1,1,1
11807,6.655,1,0.016985198,6,211.0586,1999,1,0,1
11808,15.7,2,0.037833211,5,126.1046,1987,0,2,1
11809,7.89,1,0.036104434,4,117.1782,1987,0,2,1
11810,14.15,1,0.035413843,3,253.0014,2009,1,2,2
11811,14.1,1,0.06725426,13,199.0084,2007,1,1,1
11812,17.1,1,0.032621941,5,150.9392,2004,2,1,1
11813,12.792854228644991,2,0.075481864,13,85.3908,1985,1,2,3
11814,14.15,1,0.095917719,14,171.8106,2007,1,1,1
11815,12.3,1,0.015751294,0,71.638,1998,1,2,0
11816,12.792854228644991,0,0.026928324,14,151.6682,1985,1,2,3
11817,12.792854228644991,2,0.245136905,3,110.8228,1985,2,0,0
11818,12.792854228644991,1,0.070733741,14,112.0518,1985,1,2,3
11819,18.6,1,0.039374545,5,245.5802,2002,1,1,1
11820,20.85,1,0.032498972,0,181.266,1999,1,0,1
11821,12.792854228644991,2,0.026473267,10,37.9532,1985,1,2,3
11822,9.8,0,0.026840766,10,126.902,1997,2,0,1
11823,7.895,2,0.061175535,2,58.6588,1997,2,0,1
11824,10.895,1,0.026921951,5,104.928,1999,1,0,1
11825,8.02,1,0.111347923,13,155.6998,1987,0,2,1
11826,7.89,1,0.036338895,4,119.5782,2007,1,1,1
11827,5.035,2,0.079895432,1,227.0036,2004,2,1,1
11828,12.1,1,0.079930344,9,169.7106,1999,1,0,1
11829,7.075,1,0.058335906,4,145.8128,2004,2,1,1
11830,7.475,1,0.01310911,9,215.4192,1987,0,2,1
11831,6.885,2,0.14022623,3,108.8228,1999,1,0,1
11832,8.51,2,0.078723713,13,172.4422,2009,1,2,2
11833,6.44,1,0.079200387,1,100.47,2004,2,1,1
11834,13.65,2,0.073324855,5,199.0426,2007,1,1,1
11835,8.395,1,0.071963037,7,251.804,2004,2,1,1
11836,12.792854228644991,1,0.244163174,5,148.1392,1985,2,0,0
11837,8.945,2,0.087782193,4,261.791,1999,1,0,1
11838,10.8,2,0.048134189,0,40.3138,2004,2,1,1
11839,19.2,0,0.305724969,11,239.6196,1998,1,2,0
11840,18.85,1,0.09138128,7,126.6336,2007,1,1,1
11841,7.725,1,0.029190711,9,122.4414,2009,1,2,2
11842,10.5,1,0.080372556,7,158.4946,1998,1,2,0
11843,20.25,2,0.011985289,3,184.7924,1987,0,2,1
11844,20.35,1,0.083783437,10,180.7292,2004,2,1,1
11845,11.1,2,0.053775381,6,165.7526,1997,2,0,1
11846,21.35,1,0.068962051,3,261.1278,2002,1,1,1
11847,15.0,1,0.071357962,8,127.4362,2004,2,1,1
11848,15.1,2,0.033365743,5,130.931,1998,1,2,0
11849,17.75,2,0.067884624,0,187.324,2007,1,1,1
11850,5.485,1,0.042925965,8,164.5842,2009,1,2,2
11851,5.21,1,0.011000735,9,258.0962,1987,0,2,1
11852,12.792854228644991,1,0.023031127,11,154.534,1985,1,2,3
11853,12.792854228644991,1,0.121977653,4,122.573,1985,1,2,3
11854,15.35,2,0.055199283,10,146.4734,1999,1,0,1
11855,12.792854228644991,1,0.041091215,15,182.6634,1985,1,2,3
11856,8.0,2,0.030436087,1,249.0092,2007,1,1,1
11857,13.35,1,0.06495073,0,92.5804,1997,2,0,1
11858,20.6,1,0.045488814,8,149.9392,1999,1,0,1
11859,20.35,1,0.021308724,9,79.2328,1987,0,2,1
11860,14.65,2,0.099049679,13,49.7666,1987,0,2,1
11861,8.76,1,0.050043246,8,126.2336,2004,2,1,1
11862,8.3,1,0.035426061,6,37.7506,2002,1,1,1
11863,15.2,1,0.188965879,14,35.9848,1998,1,2,0
11864,12.792854228644991,2,0.076191354,5,110.3228,1985,1,2,3
11865,12.792854228644991,0,0.170558096,6,48.7692,1985,1,2,3
11866,9.3,1,0.088988939,3,144.0786,2004,2,1,1
11867,8.6,1,0.0,9,113.1176,1987,0,2,1
11868,9.895,1,0.0,9,230.4642,2009,1,2,2
11869,12.792854228644991,2,0.219914554,5,98.8358,1985,2,0,0
11870,19.35,1,0.11858387,13,224.4088,2009,1,2,2
11871,19.35,2,0.058043379,6,239.8564,1997,2,0,1
11872,13.65,2,0.122040464,5,197.5426,1998,1,2,0
11873,19.6,1,0.024048716,9,104.9964,2009,1,2,2
11874,12.792854228644991,1,0.04193537,9,104.5964,1985,2,0,0
11875,16.0,1,0.072816495,9,231.3668,2002,1,1,1
11876,16.2,1,0.035904485,6,258.6278,2004,2,1,1
11877,10.195,1,0.051651503,1,35.2558,2004,2,1,1
11878,12.65,2,0.076162818,5,190.7846,1999,1,0,1
11879,19.35,1,0.027691308,8,63.3168,1987,0,2,1
11880,17.85,4,0.04670302,6,122.2388,2002,1,1,1
11881,10.8,1,0.041930938,8,188.0214,1999,1,0,1
11882,13.65,2,0.0,13,57.7588,1999,1,0,1
11883,20.7,1,0.048834717,6,36.5506,1999,1,0,1
11884,13.15,1,0.022841841,6,158.192,2002,1,1,1
11885,7.27,4,0.020777214,3,88.8488,2004,2,1,1
11886,16.5,2,0.093786169,0,98.9068,1987,0,2,1
11887,12.792854228644991,2,0.108947031,0,86.5514,1985,2,0,0
11888,19.25,2,0.045327376,10,198.211,1998,1,2,0
11889,12.792854228644991,2,0.093309811,13,212.6244,1985,1,2,3
11890,15.0,2,0.026882496,0,222.6456,1999,1,0,1
11891,19.7,2,0.018052793,10,103.399,1999,1,0,1
11892,12.792854228644991,0,0.0,4,35.1874,1985,1,2,3
11893,15.85,1,0.136384322,3,94.8094,1987,0,2,1
11894,12.65,1,0.069411836,10,51.5324,2004,2,1,1
11895,6.13,1,0.077048493,4,60.0536,2009,1,2,2
11896,19.0,1,0.128611924,13,104.1622,2009,1,2,2
11897,12.792854228644991,2,0.083201696,5,181.8318,1985,1,2,3
11898,15.6,2,0.045857055,13,170.4132,2002,1,1,1
11899,12.5,1,0.11245226,3,120.744,2002,1,1,1
11900,18.0,1,0.017942517,15,176.3686,2002,1,1,1
11901,12.792854228644991,2,0.226744199,13,140.2838,1985,2,0,0
11902,10.895,1,0.026875077,5,107.028,2004,2,1,1
11903,17.0,2,0.139495548,3,266.5884,2004,2,1,1
11904,13.1,1,0.075578048,4,165.7158,1997,2,0,1
11905,8.895,2,0.081214552,13,51.4008,1999,1,0,1
11906,19.5,1,0.138175481,3,178.1002,1998,1,2,0
11907,20.2,2,0.096513676,10,178.7028,1997,2,0,1
11908,15.7,2,0.038018966,5,126.1046,2009,1,2,2
11909,20.25,1,0.02605898,9,179.6976,2009,1,2,2
11910,8.05,2,0.078559463,6,259.3646,2002,1,1,1
11911,9.0,1,0.065618346,13,177.337,2007,1,1,1
11912,17.0,1,0.126139002,9,125.9362,1987,0,2,1
11913,12.792854228644991,2,0.138452448,4,185.4608,1985,2,0,0
11914,19.2,1,0.0,3,89.2488,1987,0,2,1
11915,12.85,1,0.030664334,15,254.404,1999,1,0,1
11916,20.7,1,0.093067785,4,75.567,2009,1,2,2
11917,5.985,1,0.005675194,0,184.1924,1999,1,0,1
11918,20.2,1,0.07435487,9,92.4462,1999,1,0,1
11919,16.2,3,0.103453599,3,103.699,2004,2,1,1
11920,12.792854228644991,3,0.052190155,13,101.899,1985,1,2,3
11921,21.1,1,0.010662263,9,231.9958,2007,1,1,1
11922,12.792854228644991,0,0.112968748,9,252.8724,1985,1,2,3
11923,12.792854228644991,2,0.10711317,10,125.1388,1985,2,0,0
11924,6.785,2,0.041974545,10,42.3112,2004,2,1,1
11925,20.35,1,0.039268205,9,128.4678,1997,2,0,1
11926,16.5,1,0.035655991,8,91.212,1997,2,0,1
11927,12.792854228644991,1,0.06018748,0,85.054,1985,1,2,3
11928,10.8,1,0.052068722,14,236.4564,1997,2,0,1
11929,17.7,2,0.121852987,10,101.4674,2004,2,1,1
11930,9.27,1,0.061735873,4,150.805,1987,0,2,1
11931,20.85,1,0.0,10,118.5808,2007,1,1,1
11932,12.6,1,0.007456464,9,188.6556,1997,2,0,1
11933,8.895,2,0.088459496,13,124.873,1999,1,0,1
11934,12.792854228644991,1,0.089466421,6,196.011,1985,1,2,3
11935,10.1,0,0.16741508,14,241.2512,1999,1,0,1
11936,6.15,1,0.046364789,0,99.9384,2002,1,1,1
11937,10.0,2,0.063531895,5,228.6668,2007,1,1,1
11938,20.1,1,0.014937838,8,141.2154,1997,2,0,1
11939,19.7,2,0.018009769,10,103.699,1987,0,2,1
11940,8.51,1,0.016097309,9,195.3478,1987,0,2,1
11941,10.3,2,0.050061008,3,81.296,2004,2,1,1
11942,7.36,1,0.052393366,5,55.3588,1999,1,0,1
11943,6.57,0,0.09742857,9,194.582,2007,1,1,1
11944,8.895,2,0.081418801,13,51.7008,2009,1,2,2
11945,6.905,2,0.038147426,4,99.6726,1997,2,0,1
11946,12.15,0,0.02596979,15,121.344,2009,1,2,2
11947,6.38,1,0.015248338,9,144.147,2007,1,1,1
11948,5.155,1,0.08336707,5,246.9776,2002,1,1,1
11949,12.85,1,0.033213888,6,195.2768,2004,2,1,1
11950,12.5,1,0.018925644,8,97.3384,2009,1,2,2
11951,12.792854228644991,2,0.064748814,4,79.4986,1985,1,2,3
11952,20.85,0,0.121496273,13,197.4452,2002,1,1,1
11953,10.0,2,0.037840894,13,129.5994,2002,1,1,1
11954,9.695,1,0.070444556,7,179.4344,1997,2,0,1
11955,15.2,1,0.050382246,14,94.2752,2009,1,2,2
11956,11.1,1,0.010641608,3,84.0908,1997,2,0,1
11957,13.85,1,0.05786369,7,115.4492,1998,1,2,0
11958,8.85,1,0.0,9,104.3964,2004,2,1,1
11959,8.05,2,0.165350432,4,114.2518,2009,1,2,2
11960,12.792854228644991,1,0.113053302,8,232.93,1985,1,2,3
11961,12.15,1,0.079555138,8,39.4506,1999,1,0,1
11962,12.792854228644991,2,0.141847977,1,159.6578,1985,1,2,3
11963,9.6,1,0.035634451,13,242.917,1999,1,0,1
11964,16.85,2,0.026669833,3,92.712,2007,1,1,1
11965,8.895,2,0.081088481,13,50.2008,1997,2,0,1
11966,15.15,1,0.027892415,0,150.9708,2009,1,2,2
11967,18.25,1,0.012294203,6,162.8894,1999,1,0,1
11968,5.73,1,0.052012483,14,187.5898,2009,1,2,2
11969,16.1,1,0.0,4,147.876,2009,1,2,2
11970,19.7,0,0.026891006,9,96.5726,1999,1,0,1
11971,14.0,2,0.136543704,5,51.564,2007,1,1,1
11972,16.35,1,0.029439793,9,258.5646,2004,2,1,1
11973,7.535,1,0.081772054,14,120.444,2004,2,1,1
11974,18.6,1,0.080664702,8,95.0436,2002,1,1,1
11975,20.25,2,0.02298735,0,241.1538,2002,1,1,1
11976,6.67,2,0.089931111,13,130.0626,2004,2,1,1
11977,20.1,2,0.05470525,6,191.682,2002,1,1,1
11978,16.7,2,0.070201806,0,187.9214,2009,1,2,2
11979,14.85,1,0.093607933,0,140.4812,1999,1,0,1
11980,9.695,2,0.030351816,13,219.7114,2002,1,1,1
11981,12.792854228644991,2,0.06087929,14,53.3614,1985,1,2,3
11982,12.792854228644991,1,0.18516682,9,253.8698,1985,1,2,3
11983,17.25,2,0.125478425,2,40.948,2002,1,1,1
11984,19.35,4,0.018559094,13,113.1544,2004,2,1,1
11985,12.792854228644991,1,0.0,6,43.6454,1985,2,0,0
11986,5.305,2,0.047028693,10,185.3608,1997,2,0,1
11987,18.7,1,0.026342897,0,125.702,1999,1,0,1
11988,20.0,1,0.03443923,0,45.1086,2002,1,1,1
11989,12.792854228644991,1,0.005521567,5,122.3414,1985,1,2,3
11990,12.792854228644991,2,0.027987562,6,46.7744,1985,1,2,3
11991,12.792854228644991,2,0.067409268,6,110.457,1985,2,0,0
11992,20.85,1,0.037462127,5,194.2478,1999,1,0,1
11993,10.8,1,0.098613411,10,97.6042,2002,1,1,1
11994,18.35,1,0.03320771,4,151.834,2004,2,1,1
11995,8.63,2,0.028436636,3,173.6422,2007,1,1,1
11996,12.792854228644991,2,0.097555725,0,52.7666,1985,2,0,0
11997,9.0,1,0.079345519,3,77.0644,1997,2,0,1
11998,14.85,2,0.009938784,13,157.863,1997,2,0,1
11999,6.26,1,0.031421979,9,109.3228,1997,2,0,1
12000,17.7,1,0.087808521,4,184.3292,1997,2,0,1
12001,16.5,1,0.028534583,13,89.8146,2009,1,2,2
12002,7.71,2,0.047662684,4,121.0756,1999,1,0,1
12003,6.63,2,0.010930195,13,56.3588,1987,0,2,1
12004,5.885,2,0.09314922,3,50.7982,2009,1,2,2
12005,12.792854228644991,1,0.042443319,3,256.033,1985,1,2,3
12006,6.935,2,0.04127448,13,101.6332,2004,2,1,1
12007,18.6,1,0.152677702,2,99.9358,2009,1,2,2
12008,8.27,2,0.089537252,13,149.7708,2004,2,1,1
12009,11.3,1,0.04771769,9,179.666,1997,2,0,1
12010,5.885,2,0.092959451,3,52.6982,2002,1,1,1
12011,19.2,1,0.069006936,9,128.931,1998,1,2,0
12012,16.1,2,0.063459792,4,180.0318,2002,1,1,1
12013,12.792854228644991,1,0.021795357,6,190.9872,1985,2,0,0
12014,13.35,1,0.047987076,1,217.0166,1987,0,2,1
12015,8.3,2,0.03014565,0,100.5384,2004,2,1,1
12016,7.76,3,0.059444518,13,101.37,1999,1,0,1
12017,15.0,1,0.064141622,7,45.306,1997,2,0,1
12018,17.75,2,0.037946799,0,153.3656,1999,1,0,1
12019,5.695,2,0.067806182,1,255.1988,1999,1,0,1
12020,9.8,2,0.140829653,0,52.5008,1999,1,0,1
12021,5.695,2,0.067838225,1,256.4988,2002,1,1,1
12022,8.26,1,0.034598891,7,115.9834,2007,1,1,1
12023,12.792854228644991,1,0.128615187,6,163.221,1985,1,2,3
12024,13.35,0,0.032245757,10,60.5194,2002,1,1,1
12025,13.5,2,0.267339659,6,144.2102,1998,1,2,0
12026,6.115,2,0.007073035,14,189.753,2009,1,2,2
12027,19.85,2,0.020872204,13,62.4194,2004,2,1,1
12028,11.1,2,0.036100589,5,176.0712,2002,1,1,1
12029,8.92,1,0.129820371,9,176.137,1987,0,2,1
12030,12.792854228644991,1,0.08486204,6,165.25,1985,1,2,3
12031,9.1,1,0.174389257,0,125.7362,1999,1,0,1
12032,12.792854228644991,1,0.0607686,14,94.6436,1985,1,2,3
12033,7.895,2,0.061521569,2,55.3588,2007,1,1,1
12034,9.3,0,0.028522089,0,195.0136,1997,2,0,1
12035,11.1,1,0.010701801,3,83.5908,2007,1,1,1
12036,11.8,0,0.115401142,14,196.8084,2002,1,1,1
12037,9.0,1,0.039083816,14,35.419,2009,1,2,2
12038,12.792854228644991,1,0.022127237,8,39.2506,1985,2,0,0
12039,5.175,1,0.037474799,3,84.7224,2002,1,1,1
12040,12.792854228644991,1,0.02273288,8,179.4686,1985,1,2,3
12041,7.475,1,0.013117547,9,214.3192,2004,2,1,1
12042,12.792854228644991,1,0.062585755,14,158.4578,1985,1,2,3
12043,10.6,1,0.057117184,4,232.4642,2007,1,1,1
12044,12.35,2,0.158790733,10,156.3946,2002,1,1,1
12045,12.8,2,0.079398454,4,184.5608,2009,1,2,2
12046,15.6,1,0.044985646,4,242.4854,1997,2,0,1
12047,4.905,1,0.0,3,195.9768,1999,1,0,1
12048,15.2,1,0.084112804,10,257.733,2002,1,1,1
12049,9.6,0,0.051457663,13,258.962,2004,2,1,1
12050,16.25,0,0.025841822,6,168.9474,2009,1,2,2
12051,10.5,2,0.0,0,143.5128,1999,1,0,1
12052,10.0,1,0.067195414,13,236.859,2004,2,1,1
12053,5.675,2,0.023544619,13,155.5288,2002,1,1,1
12054,6.61,2,0.029056831,13,186.9898,1999,1,0,1
12055,7.27,2,0.020781144,3,88.7488,1997,2,0,1
12056,7.52,2,0.043986578,0,182.295,1987,0,2,1
12057,9.5,1,0.07433121,13,251.9724,2004,2,1,1
12058,7.68,1,0.070841281,6,193.1162,1987,0,2,1
12059,12.65,1,0.0,11,111.8202,1998,1,2,0
12060,12.792854228644991,1,0.055164938,4,221.2114,1985,1,2,3
12061,9.195,1,0.10121065,0,44.4744,1987,0,2,1
12062,19.7,1,0.078354554,0,180.566,2007,1,1,1
12063,12.792854228644991,1,0.033694227,12,114.786,1985,1,2,3
12064,19.6,1,0.0,8,44.377,2002,1,1,1
12065,15.7,2,0.122965811,6,113.2544,2009,1,2,2
12066,16.1,2,0.047876203,5,126.0362,1999,1,0,1
12067,12.3,1,0.009448862,0,74.538,2009,1,2,2
12068,6.65,1,0.088026614,6,127.2678,2009,1,2,2
12069,12.15,2,0.042313078,3,123.2046,1997,2,0,1
12070,17.85,1,0.024859869,14,151.7998,1999,1,0,1
12071,12.65,1,0.042449883,9,107.3938,2007,1,1,1
12072,20.5,1,0.036558726,5,75.3696,2007,1,1,1
12073,6.775,1,0.105158282,9,84.925,1987,0,2,1
12074,19.2,2,0.022918812,6,183.995,1997,2,0,1
12075,12.792854228644991,1,0.057850699,8,104.299,1985,1,2,3
12076,20.0,1,0.08125948,11,36.819,1987,0,2,1
12077,6.98,1,0.041169697,3,83.2934,1999,1,0,1
12078,12.5,1,0.006778869,9,42.9112,2002,1,1,1
12079,18.0,1,0.047450712,9,173.2422,1999,1,0,1
12080,8.88,1,0.145253944,7,150.6682,1998,1,2,0
12081,16.2,1,0.044222497,5,43.5454,1997,2,0,1
12082,12.792854228644991,1,0.080803421,11,140.1154,1985,1,2,3
12083,9.895,2,0.048937612,5,261.6278,2007,1,1,1
12084,9.1,2,0.008032868,5,79.1618,2004,2,1,1
12085,10.5,1,0.019157444,14,184.524,2007,1,1,1
12086,16.7,2,0.062032774,13,60.6562,2004,2,1,1
12087,7.605,1,0.129133491,6,163.721,1987,0,2,1
12088,16.85,4,0.026514812,3,93.312,2004,2,1,1
12089,12.792854228644991,2,0.039006737,1,104.599,1985,2,0,0
12090,15.35,1,0.035220955,9,121.973,2002,1,1,1
12091,9.1,1,0.055418261,9,112.0518,2004,2,1,1
12092,10.195,2,0.0,4,196.7794,2009,1,2,2
12093,15.0,1,0.064402907,7,48.306,2009,1,2,2
12094,8.785,0,0.020560102,14,155.5656,1987,0,2,1
12095,12.792854228644991,1,0.142412955,2,126.4994,1985,1,2,3
12096,7.39,1,0.082574393,14,190.253,2009,1,2,2
12097,17.85,0,0.087468656,1,195.7794,1997,2,0,1
12098,6.095,1,0.135906494,11,141.9154,1998,1,2,0
12099,12.792854228644991,1,0.020100543,9,258.8962,1985,1,2,3
12100,12.792854228644991,1,0.016029548,8,129.9626,1985,1,2,3
12101,19.2,1,0.035240292,13,178.7318,1999,1,0,1
12102,9.395,2,0.131545005,5,87.3198,2004,2,1,1
12103,17.75,1,0.075896411,0,113.3544,1987,0,2,1
12104,11.3,1,0.056522558,0,248.6118,1999,1,0,1
12105,12.792854228644991,2,0.0,14,190.253,1985,1,2,3
12106,13.35,1,0.048298704,1,216.9166,2007,1,1,1
12107,15.7,2,0.122443776,6,111.3544,2004,2,1,1
12108,9.17,1,0.102959345,0,142.147,2004,2,1,1
12109,12.792854228644991,0,0.006732389,9,41.4112,1985,1,2,3
12110,13.85,2,0.085757338,10,119.6124,2007,1,1,1
12111,16.5,2,0.159587755,13,142.6128,1987,0,2,1
12112,17.6,1,0.008013458,4,170.7422,1999,1,0,1
12113,19.5,1,0.014271592,9,54.6614,2004,2,1,1
12114,15.85,1,0.081772054,1,175.137,2004,2,1,1
12115,5.885,2,0.092915543,3,54.5982,1999,1,0,1
12116,6.885,2,0.139892043,3,112.4228,1987,0,2,1
12117,9.395,1,0.045232223,13,83.825,1987,0,2,1
12118,12.792854228644991,1,0.060067062,6,254.8356,1985,2,0,0
12119,8.615,1,0.194576935,6,95.4436,1998,1,2,0
12120,9.8,2,0.015113426,10,248.7408,1999,1,0,1
12121,5.21,1,0.011009897,9,258.4962,1997,2,0,1
