Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sale
NCW30,5.21,Low Fat,0.011000735,Household,258.0962,OUT013,1987,High,Tier 3,Supermarket Type1,3581.352
NCM26,12.792854228644991,Low Fat,0.023031127,Others,154.534,OUT027,1985,Medium,Tier 3,Supermarket Type3,3698.1804
FDV50,12.792854228644991,Low Fat,0.121977653,Dairy,122.573,OUT027,1985,Medium,Tier 3,Supermarket Type3,3193.0215
FDW15,15.35,Regular,0.055199283,Meat,146.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1,2497.1958
FDI35,12.792854228644991,Low Fat,0.041091215,Starchy Foods,182.6634,OUT027,1985,Medium,Tier 3,Supermarket Type3,5545.8105
FDO11,8.0,Regular,0.030436087,Breads,249.0092,OUT017,2007,Medium,Tier 2,Supermarket Type1,4364.195
FDN48,13.35,Low Fat,0.06495073,Baking Goods,92.5804,OUT046,1997,Small,Tier 1,Supermarket Type1,1453.1075
NCA17,20.6,Low Fat,0.045488814,Health and Hygiene,149.9392,OUT049,1999,Medium,Tier 1,Supermarket Type1,2236.6184
NCN54,20.35,Low Fat,0.021308724,Household,79.2328,OUT013,1987,High,Tier 3,Supermarket Type1,1241.6708
FDP22,14.65,Regular,0.099049679,Snack Foods,49.7666,OUT013,1987,High,Tier 3,Supermarket Type1,722.8734
NCB54,8.76,Low Fat,0.050043246,Health and Hygiene,126.2336,OUT035,2004,Small,Tier 2,Supermarket Type1,2005.0972
FDD08,8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,OUT045,2002,Medium,Tier 2,Supermarket Type1,627.0416
DRM48,15.2,Low Fat,0.188965879,Soft Drinks,35.9848,OUT010,1998,Medium,Tier 3,Grocery Store,115.81848
FDG41,12.792854228644991,Regular,0.076191354,Frozen Foods,110.3228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3139.5068
FDE44,12.792854228644991,LF,0.170558096,Fruits and Vegetables,48.7692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1660.9625
FDE26,9.3,Low Fat,0.088988939,Canned,144.0786,OUT035,2004,Small,Tier 2,Supermarket Type1,2344.7312
NCS38,8.6,Low Fat,0.0,Household,113.1176,OUT013,1987,High,Tier 3,Supermarket Type1,1926.8362
NCJ54,9.895,Low Fat,0.0,Household,230.4642,OUT018,2009,Medium,Tier 3,Supermarket Type2,3249.058
FDI40,12.792854228644991,Regular,0.219914554,Frozen Foods,98.8358,OUT019,1985,Small,Tier 1,Grocery Store,282.9869
FDN45,19.35,Low Fat,0.11858387,Snack Foods,224.4088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3473.0452
FDU43,19.35,Regular,0.058043379,Fruits and Vegetables,239.8564,OUT046,1997,Small,Tier 1,Supermarket Type1,3948.4185
FDI04,13.65,Regular,0.122040464,Frozen Foods,197.5426,OUT010,1998,Medium,Tier 3,Grocery Store,484.3264
NCC07,19.6,Low Fat,0.024048716,Household,104.9964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1380.4244
NCC07,12.792854228644991,Low Fat,0.04193537,Household,104.5964,OUT019,1985,Small,Tier 1,Grocery Store,300.29056
NCD18,16.0,Low Fat,0.072816495,Household,231.3668,OUT045,2002,Medium,Tier 2,Supermarket Type1,4578.411
FDU55,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,OUT035,2004,Small,Tier 2,Supermarket Type1,4252.004
FDX59,10.195,Low Fat,0.051651503,Breads,35.2558,OUT035,2004,Small,Tier 2,Supermarket Type1,644.92957
FDR52,12.65,Regular,0.076162818,Frozen Foods,190.7846,OUT049,1999,Medium,Tier 1,Supermarket Type1,3114.335
NCP17,19.35,Low Fat,0.027691308,Health and Hygiene,63.3168,OUT013,1987,High,Tier 3,Supermarket Type1,988.09845
FDQ32,17.85,reg,0.04670302,Fruits and Vegetables,122.2388,OUT045,2002,Medium,Tier 2,Supermarket Type1,1987.5032
NCT17,10.8,Low Fat,0.041930938,Health and Hygiene,188.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1,3114.335
FDO10,13.65,Regular,0.0,Snack Foods,57.7588,OUT049,1999,Medium,Tier 1,Supermarket Type1,898.67957
FDE32,20.7,Low Fat,0.048834717,Fruits and Vegetables,36.5506,OUT049,1999,Medium,Tier 1,Supermarket Type1,655.1432
FDN44,13.15,Low Fat,0.022841841,Fruits and Vegetables,158.192,OUT045,2002,Medium,Tier 2,Supermarket Type1,2662.3936
FDH02,7.27,reg,0.020777214,Canned,88.8488,OUT035,2004,Small,Tier 2,Supermarket Type1,1494.0891
FDK60,16.5,Regular,0.093786169,Baking Goods,98.9068,OUT013,1987,High,Tier 3,Supermarket Type1,1549.9576
FDS24,12.792854228644991,Regular,0.108947031,Baking Goods,86.5514,OUT019,1985,Small,Tier 1,Grocery Store,306.11053
FDL03,19.25,Regular,0.045327376,Meat,198.211,OUT010,1998,Medium,Tier 3,Grocery Store,557.61694
FDB46,12.792854228644991,Regular,0.093309811,Snack Foods,212.6244,OUT027,1985,Medium,Tier 3,Supermarket Type3,5176.9424
FDO48,15.0,Regular,0.026882496,Baking Goods,222.6456,OUT049,1999,Medium,Tier 1,Supermarket Type1,3952.8525
FDZ39,19.7,Regular,0.018052793,Meat,103.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,1642.2709
FDT02,12.792854228644991,LF,0.0,Dairy,35.1874,OUT027,1985,Medium,Tier 3,Supermarket Type3,936.4608
FDC50,15.85,Low Fat,0.136384322,Canned,94.8094,OUT013,1987,High,Tier 3,Supermarket Type1,1576.76
FDP39,12.65,Low Fat,0.069411836,Meat,51.5324,OUT035,2004,Small,Tier 2,Supermarket Type1,838.3104
DRG15,6.13,Low Fat,0.077048493,Dairy,60.0536,OUT018,2009,Medium,Tier 3,Supermarket Type2,843.6894
FDP10,19.0,Low Fat,0.128611924,Snack Foods,104.1622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1356.8794
FDF53,12.792854228644991,Regular,0.083201696,Frozen Foods,181.8318,OUT027,1985,Medium,Tier 3,Supermarket Type3,5606.0645
FDN34,15.6,Regular,0.045857055,Snack Foods,170.4132,OUT045,2002,Medium,Tier 2,Supermarket Type1,2709.3735
FDK02,12.5,Low Fat,0.11245226,Canned,120.744,OUT045,2002,Medium,Tier 2,Supermarket Type1,2055.6855
FDC23,18.0,Low Fat,0.017942517,Starchy Foods,176.3686,OUT045,2002,Medium,Tier 2,Supermarket Type1,3412.973
FDJ10,12.792854228644991,Regular,0.226744199,Snack Foods,140.2838,OUT019,1985,Small,Tier 1,Grocery Store,321.3657
FDE53,10.895,Low Fat,0.026875077,Frozen Foods,107.028,OUT035,2004,Small,Tier 2,Supermarket Type1,1715.7472
FDR25,17.0,Regular,0.139495548,Canned,266.5884,OUT035,2004,Small,Tier 2,Supermarket Type1,4345.7534
FDW50,13.1,Low Fat,0.075578048,Dairy,165.7158,OUT046,1997,Small,Tier 1,Supermarket Type1,2676.594
FDS09,8.895,Regular,0.081214552,Snack Foods,51.4008,OUT049,1999,Medium,Tier 1,Supermarket Type1,793.4029
FDW49,19.5,Low Fat,0.138175481,Canned,178.1002,OUT010,1998,Medium,Tier 3,Grocery Store,517.85095
FDU51,20.2,Regular,0.096513676,Meat,178.7028,OUT046,1997,Small,Tier 1,Supermarket Type1,2846.846
FDF28,15.7,Regular,0.038018966,Frozen Foods,126.1046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1775.6859
NCY30,20.25,Low Fat,0.02605898,Household,179.6976,OUT018,2009,Medium,Tier 3,Supermarket Type2,2632.6062
FDD44,8.05,Regular,0.078559463,Fruits and Vegetables,259.3646,OUT045,2002,Medium,Tier 2,Supermarket Type1,4421.7183
FDX09,9.0,Low Fat,0.065618346,Snack Foods,177.337,OUT017,2007,Medium,Tier 2,Supermarket Type1,2966.1633
NCF30,17.0,Low Fat,0.126139002,Household,125.9362,OUT013,1987,High,Tier 3,Supermarket Type1,2003.463
FDZ50,12.792854228644991,Regular,0.138452448,Dairy,185.4608,OUT019,1985,Small,Tier 1,Grocery Store,655.7175
FDW37,19.2,Low Fat,0.0,Canned,89.2488,OUT013,1987,High,Tier 3,Supermarket Type1,1395.7325
FDD11,12.85,Low Fat,0.030664334,Starchy Foods,254.404,OUT049,1999,Medium,Tier 1,Supermarket Type1,3891.2432
DRH39,20.7,Low Fat,0.093067785,Dairy,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,1133.4374
FDA36,5.985,Low Fat,0.005675194,Baking Goods,184.1924,OUT049,1999,Medium,Tier 1,Supermarket Type1,2945.3958
NCG43,20.2,Low Fat,0.07435487,Household,92.4462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1380.1101
FDF02,16.2,low fat,0.103453599,Canned,103.699,OUT035,2004,Small,Tier 2,Supermarket Type1,1682.349
FDP57,12.792854228644991,low fat,0.052190155,Snack Foods,101.899,OUT027,1985,Medium,Tier 3,Supermarket Type3,2433.9258
NCE42,21.1,Low Fat,0.010662263,Household,231.9958,OUT017,2007,Medium,Tier 2,Supermarket Type1,3432.4426
NCR38,12.792854228644991,LF,0.112968748,Household,252.8724,OUT027,1985,Medium,Tier 3,Supermarket Type3,5606.465
FDP03,12.792854228644991,Regular,0.10711317,Meat,125.1388,OUT019,1985,Small,Tier 1,Grocery Store,346.91034
FDO51,6.785,Regular,0.041974545,Meat,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,732.35046
NCQ42,20.35,Low Fat,0.039268205,Household,128.4678,OUT046,1997,Small,Tier 1,Supermarket Type1,1994.2975
NCM41,16.5,Low Fat,0.035655991,Health and Hygiene,91.212,OUT046,1997,Small,Tier 1,Supermarket Type1,1421.1802
FDH48,12.792854228644991,Low Fat,0.06018748,Baking Goods,85.054,OUT027,1985,Medium,Tier 3,Supermarket Type3,2103.7427
DRF60,10.8,Low Fat,0.052068722,Soft Drinks,236.4564,OUT046,1997,Small,Tier 1,Supermarket Type1,3983.1323
FDJ27,17.7,Regular,0.121852987,Meat,101.4674,OUT035,2004,Small,Tier 2,Supermarket Type1,1662.5029
FDQ14,9.27,Low Fat,0.061735873,Dairy,150.805,OUT013,1987,High,Tier 3,Supermarket Type1,2347.781
FDN27,20.85,Low Fat,0.0,Meat,118.5808,OUT017,2007,Medium,Tier 2,Supermarket Type1,1796.9926
NCQ02,12.6,Low Fat,0.007456464,Household,188.6556,OUT046,1997,Small,Tier 1,Supermarket Type1,3009.2087
FDJ33,8.895,Regular,0.088459496,Snack Foods,124.873,OUT049,1999,Medium,Tier 1,Supermarket Type1,1930.7369
FDP07,12.792854228644991,Low Fat,0.089466421,Fruits and Vegetables,196.011,OUT027,1985,Medium,Tier 3,Supermarket Type3,5627.79
DRE01,10.1,LF,0.16741508,Soft Drinks,241.2512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3739.47
FDU36,6.15,Low Fat,0.046364789,Baking Goods,99.9384,OUT045,2002,Medium,Tier 2,Supermarket Type1,1479.5833
FDL28,10.0,Regular,0.063531895,Frozen Foods,228.6668,OUT017,2007,Medium,Tier 2,Supermarket Type1,4089.557
NCX53,20.1,Low Fat,0.014937838,Health and Hygiene,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,2236.9358
FDZ39,19.7,Regular,0.018009769,Meat,103.699,OUT013,1987,High,Tier 3,Supermarket Type1,1606.9705
NCP42,8.51,Low Fat,0.016097309,Household,195.3478,OUT013,1987,High,Tier 3,Supermarket Type1,2986.2913
FDJ14,10.3,Regular,0.050061008,Canned,81.296,OUT035,2004,Small,Tier 2,Supermarket Type1,1371.1025
FDK04,7.36,Low Fat,0.052393366,Frozen Foods,55.3588,OUT049,1999,Medium,Tier 1,Supermarket Type1,901.367
NCC19,6.57,LF,0.09742857,Household,194.582,OUT017,2007,Medium,Tier 2,Supermarket Type1,3429.0981
FDS09,8.895,Regular,0.081418801,Snack Foods,51.7008,OUT018,2009,Medium,Tier 3,Supermarket Type2,680.825
FDZ02,6.905,Regular,0.038147426,Dairy,99.6726,OUT046,1997,Small,Tier 1,Supermarket Type1,1614.9255
FDD35,12.15,LF,0.02596979,Starchy Foods,121.344,OUT018,2009,Medium,Tier 3,Supermarket Type2,1838.6906
NCY42,6.38,Low Fat,0.015248338,Household,144.147,OUT017,2007,Medium,Tier 2,Supermarket Type1,2384.5999
FDB05,5.155,Low Fat,0.08336707,Frozen Foods,246.9776,OUT045,2002,Medium,Tier 2,Supermarket Type1,3521.5227
FDF20,12.85,Low Fat,0.033213888,Fruits and Vegetables,195.2768,OUT035,2004,Small,Tier 2,Supermarket Type1,3134.6394
NCO41,12.5,Low Fat,0.018925644,Health and Hygiene,97.3384,OUT018,2009,Medium,Tier 3,Supermarket Type2,1297.8484
FDC40,12.792854228644991,Regular,0.064748814,Dairy,79.4986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2128.311
FDV58,20.85,LF,0.121496273,Snack Foods,197.4452,OUT045,2002,Medium,Tier 2,Supermarket Type1,2586.2876
FDZ57,10.0,Regular,0.037840894,Snack Foods,129.5994,OUT045,2002,Medium,Tier 2,Supermarket Type1,2093.644
DRM35,9.695,Low Fat,0.070444556,Hard Drinks,179.4344,OUT046,1997,Small,Tier 1,Supermarket Type1,2830.3723
DRN36,15.2,Low Fat,0.050382246,Soft Drinks,94.2752,OUT018,2009,Medium,Tier 3,Supermarket Type2,1349.1115
FDQ13,11.1,Low Fat,0.010641608,Canned,84.0908,OUT046,1997,Small,Tier 1,Supermarket Type1,1324.7917
DRO35,13.85,Low Fat,0.05786369,Hard Drinks,115.4492,OUT010,1998,Medium,Tier 3,Grocery Store,268.3845
NCD43,8.85,Low Fat,0.0,Household,104.3964,OUT035,2004,Small,Tier 2,Supermarket Type1,1732.3739
FDA51,8.05,Regular,0.165350432,Dairy,114.2518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1657.4513
NCX17,12.792854228644991,Low Fat,0.113053302,Health and Hygiene,232.93,OUT027,1985,Medium,Tier 3,Supermarket Type3,6112.643
NCZ17,12.15,Low Fat,0.079555138,Health and Hygiene,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1,677.114
FDR11,12.792854228644991,Regular,0.141847977,Breads,159.6578,OUT027,1985,Medium,Tier 3,Supermarket Type3,3950.7397
FDW34,9.6,Low Fat,0.035634451,Snack Foods,242.917,OUT049,1999,Medium,Tier 1,Supermarket Type1,3943.4575
FDN50,16.85,Regular,0.026669833,Canned,92.712,OUT017,2007,Medium,Tier 2,Supermarket Type1,1482.8405
FDS09,8.895,Regular,0.081088481,Snack Foods,50.2008,OUT046,1997,Small,Tier 1,Supermarket Type1,774.3072
FDS48,15.15,Low Fat,0.027892415,Baking Goods,150.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2096.9788
FDL44,18.25,Low Fat,0.012294203,Fruits and Vegetables,162.8894,OUT049,1999,Medium,Tier 1,Supermarket Type1,2662.5073
DRF48,5.73,Low Fat,0.052012483,Soft Drinks,187.5898,OUT018,2009,Medium,Tier 3,Supermarket Type2,2730.4807
FDA14,16.1,Low Fat,0.0,Dairy,147.876,OUT018,2009,Medium,Tier 3,Supermarket Type2,2086.3376
NCD30,19.7,LF,0.026891006,Household,96.5726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1486.9694
FDI16,14.0,Regular,0.136543704,Frozen Foods,51.564,OUT017,2007,Medium,Tier 2,Supermarket Type1,842.4284
NCG06,16.35,Low Fat,0.029439793,Household,258.5646,OUT035,2004,Small,Tier 2,Supermarket Type1,3996.1372
DRZ24,7.535,Low Fat,0.081772054,Soft Drinks,120.444,OUT035,2004,Small,Tier 2,Supermarket Type1,2003.1179
NCS17,18.6,Low Fat,0.080664702,Health and Hygiene,95.0436,OUT045,2002,Medium,Tier 2,Supermarket Type1,1538.3285
FDB37,20.25,Regular,0.02298735,Baking Goods,241.1538,OUT045,2002,Medium,Tier 2,Supermarket Type1,4004.3994
FDE10,6.67,Regular,0.089931111,Snack Foods,130.0626,OUT035,2004,Small,Tier 2,Supermarket Type1,2106.783
FDC57,20.1,Regular,0.05470525,Fruits and Vegetables,191.682,OUT045,2002,Medium,Tier 2,Supermarket Type1,3059.6677
FDM12,16.7,Regular,0.070201806,Baking Goods,187.9214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2758.3442
FDE24,14.85,Low Fat,0.093607933,Baking Goods,140.4812,OUT049,1999,Medium,Tier 1,Supermarket Type1,2219.3154
FDW22,9.695,Regular,0.030351816,Snack Foods,219.7114,OUT045,2002,Medium,Tier 2,Supermarket Type1,3688.9507
DRD01,12.792854228644991,Regular,0.06087929,Soft Drinks,53.3614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1544.4148
NCZ18,12.792854228644991,Low Fat,0.18516682,Household,253.8698,OUT027,1985,Medium,Tier 3,Supermarket Type3,6248.3047
FDN49,17.25,Regular,0.125478425,Breakfast,40.948,OUT045,2002,Medium,Tier 2,Supermarket Type1,663.6543
FDR22,19.35,reg,0.018559094,Snack Foods,113.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,1981.2329
FDV08,12.792854228644991,Low Fat,0.0,Fruits and Vegetables,43.6454,OUT019,1985,Small,Tier 1,Grocery Store,121.537415
FDY39,5.305,Regular,0.047028693,Meat,185.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,3234.2634
FDV36,18.7,Low Fat,0.026342897,Baking Goods,125.702,OUT049,1999,Medium,Tier 1,Supermarket Type1,2155.4387
FDO60,20.0,Low Fat,0.03443923,Baking Goods,45.1086,OUT045,2002,Medium,Tier 2,Supermarket Type1,812.91675
FDU04,12.792854228644991,Low Fat,0.005521567,Frozen Foods,122.3414,OUT027,1985,Medium,Tier 3,Supermarket Type3,3261.3452
FDR20,12.792854228644991,Regular,0.027987562,Fruits and Vegetables,46.7744,OUT027,1985,Medium,Tier 3,Supermarket Type3,1414.1914
FDW19,12.792854228644991,Regular,0.067409268,Fruits and Vegetables,110.457,OUT019,1985,Small,Tier 1,Grocery Store,288.6228
FDU40,20.85,Low Fat,0.037462127,Frozen Foods,194.2478,OUT049,1999,Medium,Tier 1,Supermarket Type1,2671.5928
FDK15,10.8,Low Fat,0.098613411,Meat,97.6042,OUT045,2002,Medium,Tier 2,Supermarket Type1,1575.5802
DRF15,18.35,Low Fat,0.03320771,Dairy,151.834,OUT035,2004,Small,Tier 2,Supermarket Type1,2421.4993
FDQ25,8.63,Regular,0.028436636,Canned,173.6422,OUT017,2007,Medium,Tier 2,Supermarket Type1,2940.3752
FDI48,12.792854228644991,Regular,0.097555725,Baking Goods,52.7666,OUT019,1985,Small,Tier 1,Grocery Store,173.51923
FDS49,9.0,Low Fat,0.079345519,Canned,77.0644,OUT046,1997,Small,Tier 1,Supermarket Type1,1371.9314
FDV22,14.85,Regular,0.009938784,Snack Foods,157.863,OUT046,1997,Small,Tier 1,Supermarket Type1,2618.725
NCV42,6.26,Low Fat,0.031421979,Household,109.3228,OUT046,1997,Small,Tier 1,Supermarket Type1,1665.645
FDX26,17.7,Low Fat,0.087808521,Dairy,184.3292,OUT046,1997,Small,Tier 1,Supermarket Type1,3075.7134
FDI33,16.5,Low Fat,0.028534583,Snack Foods,89.8146,OUT018,2009,Medium,Tier 3,Supermarket Type2,1205.7373
FDZ14,7.71,Regular,0.047662684,Dairy,121.0756,OUT049,1999,Medium,Tier 1,Supermarket Type1,1987.7117
FDG10,6.63,Regular,0.010930195,Snack Foods,56.3588,OUT013,1987,High,Tier 3,Supermarket Type1,874.20276
FDM38,5.885,Regular,0.09314922,Canned,50.7982,OUT018,2009,Medium,Tier 3,Supermarket Type2,733.7461
FDG26,12.792854228644991,Low Fat,0.042443319,Canned,256.033,OUT027,1985,Medium,Tier 3,Supermarket Type3,6083.086
FDH46,6.935,Regular,0.04127448,Snack Foods,101.6332,OUT035,2004,Small,Tier 2,Supermarket Type1,1733.4452
FDN13,18.6,Low Fat,0.152677702,Breakfast,99.9358,OUT018,2009,Medium,Tier 3,Supermarket Type2,1261.2764
FDU57,8.27,Regular,0.089537252,Snack Foods,149.7708,OUT035,2004,Small,Tier 2,Supermarket Type1,2419.8674
NCI06,11.3,Low Fat,0.04771769,Household,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1,2844.9128
FDM38,5.885,Regular,0.092959451,Canned,52.6982,OUT045,2002,Medium,Tier 2,Supermarket Type1,905.3643
NCG42,19.2,Low Fat,0.069006936,Household,128.931,OUT010,1998,Medium,Tier 3,Grocery Store,291.02094
FDL39,16.1,Regular,0.063459792,Dairy,180.0318,OUT045,2002,Medium,Tier 2,Supermarket Type1,2833.6462
FDT31,12.792854228644991,Low Fat,0.021795357,Fruits and Vegetables,190.9872,OUT019,1985,Small,Tier 1,Grocery Store,458.22687
FDV59,13.35,Low Fat,0.047987076,Breads,217.0166,OUT013,1987,High,Tier 3,Supermarket Type1,3355.0203
FDB49,8.3,Regular,0.03014565,Baking Goods,100.5384,OUT035,2004,Small,Tier 2,Supermarket Type1,1723.297
FDD58,7.76,low fat,0.059444518,Snack Foods,101.37,OUT049,1999,Medium,Tier 1,Supermarket Type1,1665.7218
DRN59,15.0,Low Fat,0.064141622,Hard Drinks,45.306,OUT046,1997,Small,Tier 1,Supermarket Type1,761.874
FDX48,17.75,Regular,0.037946799,Baking Goods,153.3656,OUT049,1999,Medium,Tier 1,Supermarket Type1,2479.5652
FDQ11,5.695,Regular,0.067806182,Breads,255.1988,OUT049,1999,Medium,Tier 1,Supermarket Type1,4538.664
FDY12,9.8,Regular,0.140829653,Baking Goods,52.5008,OUT049,1999,Medium,Tier 1,Supermarket Type1,925.56915
FDQ11,5.695,Regular,0.067838225,Breads,256.4988,OUT045,2002,Medium,Tier 2,Supermarket Type1,4216.378
DRI11,8.26,Low Fat,0.034598891,Hard Drinks,115.9834,OUT017,2007,Medium,Tier 2,Supermarket Type1,1947.1688
FDY32,12.792854228644991,Low Fat,0.128615187,Fruits and Vegetables,163.221,OUT027,1985,Medium,Tier 3,Supermarket Type3,4039.4585
FDS51,13.35,LF,0.032245757,Meat,60.5194,OUT045,2002,Medium,Tier 2,Supermarket Type1,891.486
FDR19,13.5,Regular,0.267339659,Fruits and Vegetables,144.2102,OUT010,1998,Medium,Tier 3,Grocery Store,237.21696
DRB13,6.115,Regular,0.007073035,Soft Drinks,189.753,OUT018,2009,Medium,Tier 3,Supermarket Type2,2805.67
FDS21,19.85,Regular,0.020872204,Snack Foods,62.4194,OUT035,2004,Small,Tier 2,Supermarket Type1,977.08136
FDQ40,11.1,Regular,0.036100589,Frozen Foods,176.0712,OUT045,2002,Medium,Tier 2,Supermarket Type1,2833.424
NCE55,8.92,Low Fat,0.129820371,Household,176.137,OUT013,1987,High,Tier 3,Supermarket Type1,2655.4546
FDX43,12.792854228644991,Low Fat,0.08486204,Fruits and Vegetables,165.25,OUT027,1985,Medium,Tier 3,Supermarket Type3,4221.043
FDS12,9.1,Low Fat,0.174389257,Baking Goods,125.7362,OUT049,1999,Medium,Tier 1,Supermarket Type1,2185.285
DRK01,12.792854228644991,Low Fat,0.0607686,Soft Drinks,94.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2541.764
FDN25,7.895,Regular,0.061521569,Breakfast,55.3588,OUT017,2007,Medium,Tier 2,Supermarket Type1,910.90967
FDB60,9.3,LF,0.028522089,Baking Goods,195.0136,OUT046,1997,Small,Tier 1,Supermarket Type1,3078.85
FDQ13,11.1,Low Fat,0.010701801,Canned,83.5908,OUT017,2007,Medium,Tier 2,Supermarket Type1,1373.397
DRK13,11.8,LF,0.115401142,Soft Drinks,196.8084,OUT045,2002,Medium,Tier 2,Supermarket Type1,3006.9695
DRF25,9.0,Low Fat,0.039083816,Soft Drinks,35.419,OUT018,2009,Medium,Tier 3,Supermarket Type2,482.55298
NCD42,12.792854228644991,Low Fat,0.022127237,Health and Hygiene,39.2506,OUT019,1985,Small,Tier 1,Grocery Store,99.70886
FDW25,5.175,Low Fat,0.037474799,Canned,84.7224,OUT045,2002,Medium,Tier 2,Supermarket Type1,1468.1306
NCV29,12.792854228644991,Low Fat,0.02273288,Health and Hygiene,179.4686,OUT027,1985,Medium,Tier 3,Supermarket Type3,4619.456
NCK42,7.475,Low Fat,0.013117547,Household,214.3192,OUT035,2004,Small,Tier 2,Supermarket Type1,3526.2302
DRJ13,12.792854228644991,Low Fat,0.062585755,Soft Drinks,158.4578,OUT027,1985,Medium,Tier 3,Supermarket Type3,3616.27
DRD15,10.6,Low Fat,0.057117184,Dairy,232.4642,OUT017,2007,Medium,Tier 2,Supermarket Type1,3824.3918
FDM27,12.35,Regular,0.158790733,Meat,156.3946,OUT045,2002,Medium,Tier 2,Supermarket Type1,2454.0728
FDZ50,12.8,Regular,0.079398454,Dairy,184.5608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2817.2192
FDC04,15.6,Low Fat,0.044985646,Dairy,242.4854,OUT046,1997,Small,Tier 1,Supermarket Type1,3986.4717
FDF50,4.905,Low Fat,0.0,Canned,195.9768,OUT049,1999,Medium,Tier 1,Supermarket Type1,3086.2173
FDP15,15.2,Low Fat,0.084112804,Meat,257.733,OUT045,2002,Medium,Tier 2,Supermarket Type1,3812.5642
FDK46,9.6,LF,0.051457663,Snack Foods,258.962,OUT035,2004,Small,Tier 2,Supermarket Type1,4180.6313
FDZ56,16.25,LF,0.025841822,Fruits and Vegetables,168.9474,OUT018,2009,Medium,Tier 3,Supermarket Type2,2930.0088
FDY60,10.5,Regular,0.0,Baking Goods,143.5128,OUT049,1999,Medium,Tier 1,Supermarket Type1,2351.2327
FDB10,10.0,Low Fat,0.067195414,Snack Foods,236.859,OUT035,2004,Small,Tier 2,Supermarket Type1,4183.6343
FDR57,5.675,Regular,0.023544619,Snack Foods,155.5288,OUT045,2002,Medium,Tier 2,Supermarket Type1,2287.0889
FDU58,6.61,Regular,0.029056831,Snack Foods,186.9898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3223.2876
FDH02,7.27,Regular,0.020781144,Canned,88.7488,OUT046,1997,Small,Tier 1,Supermarket Type1,1437.2938
FDP48,7.52,Regular,0.043986578,Baking Goods,182.295,OUT013,1987,High,Tier 3,Supermarket Type1,3167.6614
FDI46,9.5,Low Fat,0.07433121,Snack Foods,251.9724,OUT035,2004,Small,Tier 2,Supermarket Type1,4214.347
FDW56,7.68,Low Fat,0.070841281,Fruits and Vegetables,193.1162,OUT013,1987,High,Tier 3,Supermarket Type1,3009.9072
NCM19,12.65,Low Fat,0.0,Others,111.8202,OUT010,1998,Medium,Tier 3,Grocery Store,247.12611
FDS50,12.792854228644991,Low Fat,0.055164938,Dairy,221.2114,OUT027,1985,Medium,Tier 3,Supermarket Type3,5660.9688
FDK24,9.195,Low Fat,0.10121065,Baking Goods,44.4744,OUT013,1987,High,Tier 3,Supermarket Type1,650.5748
FDO36,19.7,Low Fat,0.078354554,Baking Goods,180.566,OUT017,2007,Medium,Tier 2,Supermarket Type1,3027.0251
FDK45,12.792854228644991,Low Fat,0.033694227,Seafood,114.786,OUT027,1985,Medium,Tier 3,Supermarket Type3,3046.377
NCL05,19.6,Low Fat,0.0,Health and Hygiene,44.377,OUT045,2002,Medium,Tier 2,Supermarket Type1,714.2105
FDL32,15.7,Regular,0.122965811,Fruits and Vegetables,113.2544,OUT018,2009,Medium,Tier 3,Supermarket Type2,1577.7717
FDA28,16.1,Regular,0.047876203,Frozen Foods,126.0362,OUT049,1999,Medium,Tier 1,Supermarket Type1,2074.292
FDY36,12.3,Low Fat,0.009448862,Baking Goods,74.538,OUT018,2009,Medium,Tier 3,Supermarket Type2,1084.4371
